track_name,stem_id,instrument,role,bpm,polyphony_score,dynamics_score,new_role,classification_reason,old_role
Track01297,S22,Tubular Bells,Harmony,147.06,1.9606817960739136,0.5437385447482415,Harmony,Ranked Harmony,Harmony
Track01297,S23,Pad 4 (choir),Lead,147.06,0.9119427800178528,0.3080126535917893,Lead,Top 6/20 Poly,Harmony
Track01297,S24,Pad 4 (choir),Lead,147.06,1.093021035194397,0.4473576765805993,Lead,Top 6/20 Poly,Harmony
Track01376,S00,Fretless Bass,Bass,153.06,1.6053595542907717,0.2709449946742999,Bass,List Match,Bass
Track01376,S01,Drums,Drums,153.06,2.347351312637329,0.5722427187058458,Drums,List Match,Drums
Track01376,S02,Acoustic Guitar (steel),Harmony,153.06,1.96834135055542,0.2485162068999742,Harmony,Ranked Harmony,Harmony
Track01376,S03,Acoustic Guitar (steel),Harmony,153.06,1.9599181413650515,0.2876124112802514,Harmony,Ranked Harmony,Harmony
Track01376,S04,String Ensemble 1,Lead,153.06,1.7834633588790894,0.223750342058472,Lead,Top 2/5 Poly,Lead
Track01376,S05,Electric Piano 1,Harmony,153.06,1.957998752593994,0.3410929944469747,Harmony,Ranked Harmony,Lead
Track01376,S06,Electric Guitar (jazz),Lead,153.06,0.9430888295173644,0.3105514348646805,Lead,Top 2/5 Poly,Lead
Track01324,S00,Drums,Drums,104.17,2.405827522277832,0.7046805197625494,Drums,List Match,Drums
Track01324,S01,Electric Guitar (clean),Harmony,104.17,2.2341928482055664,0.6551448243517783,Harmony,Ranked Harmony,Harmony
Track01324,S02,Electric Bass (finger),Bass,104.17,1.5653915405273438,0.2020421493691831,Bass,List Match,Bass
Track01324,S03,Pad 1 (new age),Harmony,104.17,2.388019561767578,0.6103771618750021,Harmony,Ranked Harmony,Harmony
Track01324,S04,Electric Guitar (jazz),Lead,104.17,0.9709184169769288,0.4871396108382929,Lead,Top 4/14 Poly,Harmony
Track01324,S05,String Ensemble 2,Harmony,104.17,2.2120766639709477,0.204352867547126,Harmony,Ranked Harmony,Harmony
Track01324,S06,Electric Guitar (jazz),Harmony,104.17,1.794357419013977,0.38564647787497,Harmony,Ranked Harmony,Harmony
Track01324,S07,Recorder,Lead,104.17,0.9057745337486268,0.370623622784599,Lead,Top 4/14 Poly,Lead
Track01324,S08,Acoustic Guitar (steel),Harmony,104.17,1.810566782951355,0.6812006374666026,Harmony,Ranked Harmony,Harmony
Track01324,S09,Acoustic Guitar (steel),Harmony,104.17,1.8967196941375728,0.5855008072952689,Harmony,Ranked Harmony,Harmony
Track01324,S10,Electric Piano 2,Harmony,104.17,1.7243362665176392,0.6123132943718363,Harmony,Ranked Harmony,Harmony
Track01324,S11,Acoustic Grand Piano,Harmony,104.17,1.9633772373199463,0.3824280962416845,Harmony,Ranked Harmony,Harmony
Track01324,S12,Acoustic Guitar (steel),Harmony,104.17,1.9404267072677608,0.6686416309132798,Harmony,Ranked Harmony,Lead
Track01324,S13,Electric Guitar (clean),Harmony,104.17,1.5981937646865845,0.5016125342893392,Harmony,Ranked Harmony,Harmony
Track01324,S14,Distortion Guitar,Lead,104.17,0.9709950089454652,0.631049504711677,Lead,Top 4/14 Poly,Harmony
Track01324,S15,Distortion Guitar,Lead,104.17,1.206628441810608,0.4799827376137573,Lead,Top 4/14 Poly,Lead
Track01384,S00,Electric Guitar (muted),Lead,104.17,0.915206789970398,0.4252778347424455,Lead,Top 2/8 Poly,Lead
Track01384,S01,Clavinet,Harmony,104.17,1.4432085752487185,0.2545744120226246,Harmony,Ranked Harmony,Harmony
Track01384,S02,Honky-tonk Piano,Harmony,104.17,1.9648860692977903,0.4074299343322333,Harmony,Ranked Harmony,Harmony
Track01384,S03,Electric Guitar (jazz),Harmony,104.17,1.2038216590881348,0.3401842643654464,Harmony,Ranked Harmony,Harmony
Track01384,S04,Honky-tonk Piano,Harmony,104.17,1.9845397472381592,0.517339719393228,Harmony,Ranked Harmony,Harmony
Track01384,S05,Electric Bass (pick),Bass,104.17,1.0462616682052612,0.6920855870504121,Bass,List Match,Bass
Track01384,S06,Violin,Harmony,104.17,1.8102489709854128,0.6376055304941728,Harmony,Ranked Harmony,Lead
Track01384,S07,Electric Piano 1,Lead,104.17,1.1169791221618652,0.2004912750862818,Lead,Top 2/8 Poly,Lead
Track01384,S08,Timpani,Bass,104.17,2.2774641513824463,0.5035637923890511,Bass,List Match,Harmony
Track01384,S11,Electric Bass (pick),Bass,104.17,2.001723527908325,0.2258054318624099,Bass,List Match,Bass
Track01384,S12,Brass Section,Harmony,104.17,1.4242427349090576,0.2026861269324576,Harmony,Ranked Harmony,Harmony
Track01384,S13,Drums,Drums,104.17,2.434786081314087,0.6129063763597584,Drums,List Match,Drums
Track01361,S00,Acoustic Guitar (steel),Harmony,,2.08550763130188,0.5010554592806579,Harmony,Ranked Harmony,Harmony
Track01361,S02,Recorder,Harmony,,1.507178544998169,0.435879367140953,Harmony,Ranked Harmony,Harmony
Track01361,S03,Recorder,Harmony,,1.210587739944458,0.3766416120338568,Harmony,Ranked Harmony,Lead
Track01361,S04,Recorder,Harmony,,1.082505464553833,0.4893465254801856,Harmony,Ranked Harmony,Lead
Track01361,S05,Recorder,Harmony,,1.339289903640747,0.4771635904501476,Harmony,Ranked Harmony,Harmony
Track01361,S06,Synth Voice,Harmony,,1.5489658117294312,0.3066071406745471,Harmony,Ranked Harmony,Harmony
Track01361,S07,Acoustic Guitar (steel),Harmony,,2.0171329975128174,0.5308198138677837,Harmony,Ranked Harmony,Lead
Track01361,S08,Electric Piano 1,Harmony,,2.066280603408813,0.4292800624548793,Harmony,Ranked Harmony,Harmony
Track01361,S09,Drums,Drums,,-1.0,-1.0,Drums,List Match,Drums
Track01361,S10,Fretless Bass,Bass,,-1.0,-1.0,Bass,List Match,Bass
Track01361,S11,Overdriven Guitar,Lead,,-1.0,-1.0,Lead,Top 4/12 Poly,Harmony
Track01361,S12,Pad 7 (halo),Lead,,-1.0,-1.0,Lead,Top 4/12 Poly,Harmony
Track01361,S13,Electric Guitar (muted),Lead,,-1.0,-1.0,Lead,Top 4/12 Poly,Harmony
Track01361,S14,Overdriven Guitar,Lead,,-1.0,-1.0,Lead,Top 4/12 Poly,Harmony
Track01399,S00,Electric Piano 2,Harmony,113.64,2.1097235679626465,0.2089188784873351,Harmony,Ranked Harmony,Harmony
Track01399,S01,Electric Guitar (clean),Harmony,113.64,1.8296520709991453,0.189150088888396,Harmony,Ranked Harmony,Harmony
Track01399,S02,Lead 8 (bass + lead),Bass,113.64,1.3489084243774414,0.3550866121763077,Bass,List Match,Bass
Track01399,S03,Lead 3 (calliope),Lead,113.64,0.9991500377655028,0.290110110838523,Lead,Top 2/7 Poly,Lead
Track01399,S04,Electric Bass (finger),Bass,113.64,1.7119648456573486,0.3059016588135142,Bass,List Match,Bass
Track01399,S05,Pad 4 (choir),Harmony,113.64,1.9325075149536133,0.6132579065406576,Harmony,Ranked Harmony,Lead
Track01399,S06,Rock Organ,Lead,113.64,1.6717054843902588,0.445166353231178,Lead,Top 2/7 Poly,Harmony
Track01399,S07,Drums,Drums,113.64,2.4482924938201904,0.6506654167298336,Drums,List Match,Drums
Track01399,S08,Brass Section,Harmony,113.64,1.9690425395965576,0.2208024205880533,Harmony,Ranked Harmony,Lead
Track01399,S09,Slap Bass 2,Bass,113.64,1.0050451755523682,0.3000001672866897,Bass,List Match,Bass
Track01399,S11,Lead 2 (sawtooth),Harmony,113.64,2.3085262775421143,0.1330572586878541,Harmony,Ranked Harmony,Harmony
Track01419,S00,Drums,Drums,120.97,2.4170174598693848,0.6753659513467843,Drums,List Match,Drums
Track01419,S01,Clavinet,Harmony,120.97,2.1748416423797607,0.484557756035539,Harmony,Ranked Harmony,Harmony
Track01419,S02,Electric Bass (finger),Bass,120.97,2.1379494667053223,0.3397346505340977,Bass,List Match,Bass
Track01419,S03,Honky-tonk Piano,Harmony,120.97,2.0268733501434326,0.417188983152438,Harmony,Ranked Harmony,Harmony
Track01419,S04,String Ensemble 1,Harmony,120.97,1.939411997795105,0.2600633491746289,Harmony,Ranked Harmony,Lead
Track01419,S05,Trumpet,Lead,120.97,1.5611642599105835,0.3970442144525098,Lead,Top 2/6 Poly,Lead
Track01419,S06,Acoustic Grand Piano,Lead,120.97,1.9387967586517332,0.4147705495673865,Lead,Top 2/6 Poly,Lead
Track01419,S07,Electric Guitar (muted),Harmony,120.97,2.203289031982422,0.4112889077762837,Harmony,Ranked Harmony,Harmony
Track01406,S00,Drums,Drums,107.14,2.448449850082397,0.5394154027560649,Drums,List Match,Drums
Track01406,S01,Electric Guitar (muted),Harmony,107.14,2.3429088592529297,0.5405612499184212,Harmony,Ranked Harmony,Harmony
Track01406,S02,Electric Bass (finger),Bass,107.14,1.989871859550476,0.1877663361130532,Bass,List Match,Bass
Track01406,S03,Bright Acoustic Piano,Harmony,107.14,1.9992330074310305,0.5375275878784584,Harmony,Ranked Harmony,Harmony
Track01406,S04,Alto Sax,Lead,107.14,1.6313587427139282,0.291250375491675,Lead,Top 2/7 Poly,Lead
Track01406,S05,Electric Guitar (clean),Harmony,107.14,2.0890378952026367,0.3638820659355389,Harmony,Ranked Harmony,Harmony
Track01406,S06,Voice Oohs,Harmony,107.14,1.700168251991272,0.4572948173893206,Harmony,Ranked Harmony,Lead
Track01406,S07,Alto Sax,Lead,107.14,1.5237791538238523,0.2944572084311403,Lead,Top 2/7 Poly,Harmony
Track01406,S08,Brass Section,Harmony,107.14,1.8484126329422,0.4265262055345368,Harmony,Ranked Harmony,Lead
Track01397,S00,Electric Bass (finger),Bass,127.12,1.464426040649414,0.3797401687760345,Bass,List Match,Bass
Track01397,S01,Electric Piano 2,Harmony,127.12,1.9912787675857544,0.4193390457913533,Harmony,Ranked Harmony,Lead
Track01397,S02,Electric Guitar (clean),Harmony,127.12,2.208960771560669,0.6205305302265627,Harmony,Ranked Harmony,Harmony
Track01397,S03,Electric Piano 1,Harmony,127.12,2.3340463638305664,0.4869071165345937,Harmony,Ranked Harmony,Harmony
Track01397,S04,Electric Guitar (jazz),Lead,127.12,1.247084617614746,0.5117994863629614,Lead,Top 3/10 Poly,Harmony
Track01397,S05,Electric Guitar (jazz),Lead,127.12,0.9440420269966124,0.3202783600809554,Lead,Top 3/10 Poly,Harmony
Track01397,S06,Electric Guitar (jazz),Lead,127.12,0.9266340136528016,0.2580003653716706,Lead,Top 3/10 Poly,Harmony
Track01397,S07,String Ensemble 2,Harmony,127.12,1.784468173980713,0.2291570033155006,Harmony,Ranked Harmony,Lead
Track01397,S08,Voice Oohs,Harmony,127.12,1.3988263607025146,0.4484030010993373,Harmony,Ranked Harmony,Harmony
Track01397,S09,Choir Aahs,Harmony,127.12,1.5515625476837158,0.3185433334924842,Harmony,Ranked Harmony,Harmony
Track01397,S10,Electric Guitar (jazz),Harmony,127.12,2.0145833492279053,0.2999492852223726,Harmony,Ranked Harmony,Lead
Track01397,S11,Drums,Drums,127.12,2.425715446472168,0.6716196516364895,Drums,List Match,Drums
Track01425,S00,Bright Acoustic Piano,Harmony,127.12,2.007887601852417,0.4132688451509362,Harmony,Ranked Harmony,Lead
Track01425,S01,Electric Bass (finger),Bass,127.12,1.3427268266677856,0.2870957723935138,Bass,List Match,Bass
Track01425,S02,Electric Piano 1,Lead,127.12,1.781549334526062,0.2977651508644446,Lead,Top 2/7 Poly,Harmony
Track01425,S03,String Ensemble 1,Harmony,127.12,1.8802450895309448,0.3406847051865918,Harmony,Ranked Harmony,Harmony
Track01425,S04,Brass Section,Harmony,127.12,1.9306764602661133,0.2261904347869487,Harmony,Ranked Harmony,Harmony
Track01425,S05,Acoustic Guitar (steel),Harmony,127.12,1.9370046854019165,0.328460384874622,Harmony,Ranked Harmony,Lead
Track01425,S06,Timpani,Bass,127.12,2.2530760765075684,0.6232433830974609,Bass,List Match,Harmony
Track01425,S07,Celesta,Harmony,127.12,2.277285575866699,0.3765860866031942,Harmony,Ranked Harmony,Harmony
Track01425,S08,Drums,Drums,127.12,2.4312758445739746,0.6993080252355753,Drums,List Match,Drums
Track01425,S09,Electric Piano 1,Lead,127.12,1.6127450466156006,0.417444375944287,Lead,Top 2/7 Poly,Lead
Track01451,S00,Drums,Drums,147.06,2.4274497032165527,0.7364916441427752,Drums,List Match,Drums
Track01451,S01,Electric Grand Piano,Harmony,147.06,1.6524666547775269,0.2351251518541071,Harmony,Ranked Harmony,Harmony
Track01451,S02,Electric Bass (finger),Bass,147.06,1.5418155193328855,0.3861906928019865,Bass,List Match,Bass
Track01451,S03,Overdriven Guitar,Lead,147.06,1.2626031637191772,0.135350926203326,Lead,Top 1/4 Poly,Lead
Track01451,S04,Overdriven Guitar,Harmony,147.06,1.4994031190872192,0.1711181990045029,Harmony,Ranked Harmony,Lead
Track01451,S05,String Ensemble 1,Harmony,147.06,1.9739100933074951,0.2997294469638544,Harmony,Ranked Harmony,Harmony
Track01433,S00,Bright Acoustic Piano,Harmony,120.97,2.2337136268615723,0.559658097632261,Harmony,Ranked Harmony,Harmony
Track01433,S01,Xylophone,Harmony,120.97,2.4079604148864746,0.4392519546240366,Harmony,Ranked Harmony,Harmony
Track01433,S02,Drums,Drums,120.97,2.4816019535064697,0.4878640397980906,Drums,List Match,Drums
Track01433,S03,Bright Acoustic Piano,Harmony,120.97,2.0202269554138184,0.5734170779902629,Harmony,Ranked Harmony,Harmony
Track01433,S04,Lead 3 (calliope),Harmony,120.97,1.861219882965088,0.6215510070621186,Harmony,Ranked Harmony,Lead
Track01433,S05,Electric Bass (finger),Bass,120.97,1.878031611442566,0.329352255191753,Bass,List Match,Bass
Track01433,S06,Lead 8 (bass + lead),Bass,120.97,1.6753802299499512,0.2839456481264854,Bass,List Match,Bass
Track01433,S07,Choir Aahs,Harmony,120.97,1.865291237831116,0.3922828906406343,Harmony,Ranked Harmony,Harmony
Track01433,S08,Overdriven Guitar,Lead,120.97,1.8026010990142824,0.1391194110787381,Lead,Top 2/7 Poly,Lead
Track01433,S09,Violin,Lead,120.97,1.390826940536499,0.3886610720714626,Lead,Top 2/7 Poly,Lead
Track01457,S00,Acoustic Guitar (steel),Harmony,138.89,1.8736838102340696,0.4516222611786812,Harmony,Ranked Harmony,Lead
Track01457,S01,Acoustic Guitar (steel),Lead,138.89,1.6662176847457886,0.5211747859225886,Lead,Top 2/7 Poly,Lead
Track01457,S02,Drums,Drums,138.89,2.245352268218994,0.4228413957762137,Drums,List Match,Drums
Track01457,S03,Electric Bass (finger),Bass,138.89,1.9765191078186035,0.2198697277995852,Bass,List Match,Bass
Track01457,S04,Bright Acoustic Piano,Harmony,138.89,1.9686732292175293,0.365541704752776,Harmony,Ranked Harmony,Lead
Track01457,S05,Acoustic Guitar (steel),Harmony,138.89,2.0815529823303223,0.368748405096628,Harmony,Ranked Harmony,Harmony
Track01457,S06,Pad 2 (warm),Harmony,138.89,1.927975296974182,0.4691341453535966,Harmony,Ranked Harmony,Harmony
Track01457,S07,Electric Guitar (muted),Lead,138.89,1.6833442449569702,0.365127523454628,Lead,Top 2/7 Poly,Harmony
Track01457,S08,Electric Guitar (clean),Harmony,138.89,1.7509266138076782,0.2173300942674843,Harmony,Ranked Harmony,Harmony
Track01430,S00,Acoustic Grand Piano,Harmony,144.23,1.9213801622390747,0.2417755252514513,Harmony,Ranked Harmony,Harmony
Track01430,S01,Acoustic Guitar (nylon),Harmony,144.23,1.9375985860824585,0.3939116779966796,Harmony,Ranked Harmony,Lead
Track01430,S02,Electric Bass (finger),Bass,144.23,1.6240962743759155,0.3296973548100923,Bass,List Match,Bass
Track01430,S03,Blown Bottle,Lead,144.23,1.031917691230774,0.6638440959109468,Lead,Top 4/12 Poly,Lead
Track01430,S04,Acoustic Guitar (steel),Harmony,144.23,2.04928994178772,0.4479174582724773,Harmony,Ranked Harmony,Harmony
Track01430,S05,Acoustic Guitar (steel),Harmony,144.23,2.062450170516968,0.3240265819533056,Harmony,Ranked Harmony,Harmony
Track01430,S06,Blown Bottle,Lead,144.23,1.16267991065979,0.7642268607196882,Lead,Top 4/12 Poly,Harmony
Track01430,S07,Harpsichord,Harmony,144.23,2.240405559539795,0.4466711690300384,Harmony,Ranked Harmony,Harmony
Track01430,S08,Drums,Drums,144.23,2.4685347080230717,0.6987452763304031,Drums,List Match,Drums
Track01430,S09,Distortion Guitar,Harmony,144.23,2.303420066833496,0.3651654422215997,Harmony,Ranked Harmony,Harmony
Track01430,S10,Distortion Guitar,Harmony,144.23,2.3742947578430176,0.376855873462126,Harmony,Ranked Harmony,Harmony
Track01430,S11,Lead 8 (bass + lead),Bass,144.23,2.1781883239746094,0.4465484523550172,Bass,List Match,Bass
Track01430,S12,Distortion Guitar,Lead,144.23,1.8400259017944336,0.1139106751261855,Lead,Top 4/12 Poly,Harmony
Track01430,S13,Distortion Guitar,Harmony,144.23,1.865983724594116,0.1882680041000521,Harmony,Ranked Harmony,Lead
Track01430,S14,Percussive Organ,Lead,144.23,1.8614122867584229,0.0883261300501353,Lead,Top 4/12 Poly,Harmony
Track01460,S00,Drums,Drums,129.31,2.454820156097412,0.4213825536526046,Drums,List Match,Drums
Track01460,S02,Overdriven Guitar,Lead,129.31,1.4846371412277222,0.175637854599393,Lead,Top 3/9 Poly,Lead
Track01460,S03,Bright Acoustic Piano,Harmony,129.31,1.8011785745620728,0.593732027535436,Harmony,Ranked Harmony,Harmony
Track01460,S04,Electric Bass (finger),Bass,129.31,1.885161280632019,0.2320890936107319,Bass,List Match,Bass
Track01460,S05,Celesta,Harmony,129.31,2.397694826126098,0.6615533951458267,Harmony,Ranked Harmony,Harmony
Track01460,S06,Synth Strings 1,Harmony,129.31,1.960322022438049,0.2964596304141756,Harmony,Ranked Harmony,Harmony
Track01460,S07,Synth Voice,Lead,129.31,1.330310583114624,0.3833994095947942,Lead,Top 3/9 Poly,Lead
Track01460,S08,Acoustic Guitar (steel),Harmony,129.31,2.0738141536712646,0.4744086100982667,Harmony,Ranked Harmony,Harmony
Track01460,S09,Pan Flute,Lead,129.31,1.1825047731399536,0.6554421418853388,Lead,Top 3/9 Poly,Lead
Track01460,S10,Electric Guitar (muted),Harmony,129.31,2.216005086898804,0.6467980775370951,Harmony,Ranked Harmony,Harmony
Track01460,S11,Electric Guitar (clean),Harmony,129.31,1.677097201347351,0.5796446138254066,Harmony,Ranked Harmony,Harmony
Track01465,S00,Drums,Drums,125.0,2.326775550842285,0.4358249190810885,Drums,List Match,Drums
Track01465,S01,Overdriven Guitar,Harmony,125.0,2.242194890975952,0.1362645971764558,Harmony,Ranked Harmony,Harmony
Track01465,S02,Acoustic Guitar (steel),Harmony,125.0,2.272951126098633,0.4130782048765852,Harmony,Ranked Harmony,Lead
Track01465,S03,Overdriven Guitar,Harmony,125.0,2.339592456817627,0.1529503110257901,Harmony,Ranked Harmony,Harmony
Track01465,S04,Overdriven Guitar,Harmony,125.0,2.2886641025543213,0.1455287718631019,Harmony,Ranked Harmony,Harmony
Track01465,S05,Fretless Bass,Bass,125.0,2.0524532794952397,0.2596510121699069,Bass,List Match,Bass
Track01465,S06,Electric Guitar (clean),Lead,125.0,1.9747281074523928,0.404508226178045,Lead,Top 2/7 Poly,Lead
Track01465,S07,Bright Acoustic Piano,Harmony,125.0,2.0351662635803223,0.4445817924718801,Harmony,Ranked Harmony,Lead
Track01465,S08,Overdriven Guitar,Lead,125.0,-1.0,-1.0,Lead,Top 2/7 Poly,Harmony
Track01458,S00,Electric Guitar (muted),Lead,113.64,1.847666621208191,0.4866062332807609,Lead,Top 3/10 Poly,Harmony
Track01458,S01,Electric Guitar (clean),Lead,113.64,1.8003255128860474,0.25587751756574,Lead,Top 3/10 Poly,Harmony
Track01458,S02,Fretless Bass,Bass,113.64,2.1634700298309326,0.1597019035671628,Bass,List Match,Bass
Track01458,S03,Synth Strings 1,Lead,113.64,1.9150925874710083,0.22954686887321,Lead,Top 3/10 Poly,Lead
Track01458,S04,Lead 8 (bass + lead),Bass,113.64,1.7539700269699097,0.4218048372459466,Bass,List Match,Bass
Track01458,S05,Acoustic Guitar (steel),Harmony,113.64,2.228776454925537,0.1188537564861288,Harmony,Ranked Harmony,Harmony
Track01458,S06,Acoustic Guitar (steel),Harmony,113.64,2.233517646789551,0.1858386858583837,Harmony,Ranked Harmony,Harmony
Track01458,S07,Music Box,Harmony,113.64,2.431374311447144,0.665104960604546,Harmony,Ranked Harmony,Harmony
Track01458,S08,Harpsichord,Harmony,113.64,2.150381803512573,0.4297017559374238,Harmony,Ranked Harmony,Lead
Track01458,S09,Acoustic Guitar (steel),Harmony,113.64,2.269083261489868,0.1922624563548137,Harmony,Ranked Harmony,Lead
Track01458,S10,Drums,Drums,113.64,2.453588485717773,0.6722786124691814,Drums,List Match,Drums
Track01458,S11,String Ensemble 1,Harmony,113.64,2.178940773010254,0.4720771012399419,Harmony,Ranked Harmony,Harmony
Track01458,S12,Tubular Bells,Harmony,113.64,2.4242467880249023,0.7396077386849305,Harmony,Ranked Harmony,Harmony
Track01471,S00,Electric Bass (finger),Bass,150.0,1.5057756900787354,0.2709114186937809,Bass,List Match,Bass
Track01471,S01,Bright Acoustic Piano,Harmony,150.0,1.6888277530670166,0.4442708393922206,Harmony,Ranked Harmony,Harmony
Track01471,S02,Pan Flute,Lead,150.0,1.2131456136703491,0.6652798916316605,Lead,Top 2/6 Poly,Lead
Track01471,S03,Harpsichord,Harmony,150.0,2.009368419647217,0.2749491963849627,Harmony,Ranked Harmony,Harmony
Track01471,S05,Acoustic Guitar (steel),Lead,150.0,1.6759105920791626,0.5907912052921017,Lead,Top 2/6 Poly,Harmony
Track01471,S06,Synth Strings 2,Harmony,150.0,1.756077766418457,0.289771045236474,Harmony,Ranked Harmony,Lead
Track01471,S07,String Ensemble 2,Harmony,150.0,1.7300142049789429,0.437410456748642,Harmony,Ranked Harmony,Lead
Track01471,S08,Drums,Drums,150.0,2.4403438568115234,0.6877218776105968,Drums,List Match,Drums
Track01494,S00,Drums,Drums,107.14,2.429275751113892,0.6567830682992402,Drums,List Match,Drums
